hydrogen_mole_fraction,temperature_K,pressure_Pa,density_kg_m3,viscosity_mPa_s,thermal_conductivity_W_m_K,heat_capacity_cp_J_kg_K,enthalpy_J_kg,entropy_J_kg_K,source_doi
0.9,300,63000000.0,61.5547394,0.0101051,0.172730313,9312.46713,182314.311,-15183.691,10.1038/s41597-020-0568-6
0.9,300,64000000.0,62.227207,0.0101017,0.173241544,9313.72178,186396.68,-15223.941,10.1038/s41597-020-0568-6
0.9,300,65000000.0,62.8931647,0.0100984,0.173751905,9314.88427,190502.314,-15263.537,10.1038/s41597-020-0568-6
0.9,300,66000000.0,63.5527219,0.0100952,0.174261466,9315.9593,194630.566,-15302.5,10.1038/s41597-020-0568-6
0.9,300,67000000.0,64.2059861,0.010092,0.174770291,9316.95134,198780.808,-15340.848,10.1038/s41597-020-0568-6
0.9,300,68000000.0,64.8530625,0.0100889,0.175278443,9317.86463,202952.429,-15378.598,10.1038/s41597-020-0568-6
0.9,300,69000000.0,65.4940545,0.0100858,0.175785982,9318.70325,207144.833,-15415.769,10.1038/s41597-020-0568-6
0.9,300,70000000.0,66.1290631,0.0100828,0.176292965,9319.47104,211357.442,-15452.377,10.1038/s41597-020-0568-6
0.9,300,71000000.0,66.7581877,0.0100798,0.176799448,9320.17171,215589.694,-15488.437,10.1038/s41597-020-0568-6
0.9,300,72000000.0,67.3815255,0.0100769,0.177305483,9320.80873,219841.042,-15523.965,10.1038/s41597-020-0568-6
0.9,300,73000000.0,67.9991717,0.0100741,0.177811119,9321.38546,224110.954,-15558.976,10.1038/s41597-020-0568-6
0.9,300,74000000.0,68.6112197,0.0100713,0.178316407,9321.90505,228398.915,-15593.484,10.1038/s41597-020-0568-6
0.9,300,75000000.0,69.2177611,0.0100685,0.17882139,9322.37054,232704.423,-15627.501,10.1038/s41597-020-0568-6
0.9,300,76000000.0,69.8188854,0.0100658,0.179326113,9322.78478,237026.988,-15661.041,10.1038/s41597-020-0568-6
0.9,300,77000000.0,70.4146804,0.0100632,0.179830619,9323.15052,241366.137,-15694.117,10.1038/s41597-020-0568-6
0.9,300,78000000.0,71.0052324,0.0100606,0.180334947,9323.47036,245721.41,-15726.741,10.1038/s41597-020-0568-6
0.9,300,79000000.0,71.5906254,0.010058,0.180839135,9323.74675,250092.357,-15758.923,10.1038/s41597-020-0568-6
0.9,300,80000000.0,72.1709421,0.0100555,0.18134322,9323.98205,254478.545,-15790.675,10.1038/s41597-020-0568-6
0.9,300,81000000.0,72.7462635,0.010053,0.181847238,9324.1785,258879.55,-15822.009,10.1038/s41597-020-0568-6
0.9,300,82000000.0,73.3166686,0.0100506,0.18235122,9324.33822,263294.962,-15852.933,10.1038/s41597-020-0568-6
0.9,300,83000000.0,73.8822352,0.0100483,0.182855199,9324.46323,267724.38,-15883.458,10.1038/s41597-020-0568-6
0.9,300,84000000.0,74.4430392,0.010046,0.183359205,9324.55545,272167.417,-15913.595,10.1038/s41597-020-0568-6
0.9,300,85000000.0,74.9991551,0.0100437,0.183863267,9324.61671,276623.697,-15943.351,10.1038/s41597-020-0568-6
0.9,300,86000000.0,75.550656,0.0100415,0.184367412,9324.64873,281092.851,-15972.736,10.1038/s41597-020-0568-6
0.9,300,87000000.0,76.0976131,0.0100393,0.184871667,9324.65318,285574.525,-16001.758,10.1038/s41597-020-0568-6
0.9,300,88000000.0,76.6400966,0.0100371,0.185376056,9324.63161,290068.373,-16030.426,10.1038/s41597-020-0568-6
0.9,300,89000000.0,77.1781749,0.0100351,0.185880603,9324.58551,294574.058,-16058.748,10.1038/s41597-020-0568-6
0.9,300,90000000.0,77.7119154,0.010033,0.18638533,9324.51632,299091.253,-16086.732,10.1038/s41597-020-0568-6
0.9,300,91000000.0,78.2413837,0.010031,0.186890259,9324.42536,303619.641,-16114.386,10.1038/s41597-020-0568-6
0.9,300,92000000.0,78.7666443,0.010029,0.187395411,9324.31393,308158.913,-16141.715,10.1038/s41597-020-0568-6
0.9,300,93000000.0,79.2877604,0.0100271,0.187900803,9324.18323,312708.77,-16168.729,10.1038/s41597-020-0568-6
0.9,300,94000000.0,79.8047939,0.0100252,0.188406456,9324.03443,317268.918,-16195.432,10.1038/s41597-020-0568-6
0.9,300,95000000.0,80.3178053,0.0100234,0.188912386,9323.86863,321839.076,-16221.833,10.1038/s41597-020-0568-6
0.9,300,96000000.0,80.8268542,0.0100216,0.18941861,9323.68687,326418.968,-16247.938,10.1038/s41597-020-0568-6
0.9,300,97000000.0,81.3319986,0.0100198,0.189925142,9323.49014,331008.324,-16273.752,10.1038/s41597-020-0568-6
0.9,300,98000000.0,81.8332957,0.0100181,0.190431999,9323.27939,335606.886,-16299.282,10.1038/s41597-020-0568-6
0.9,300,99000000.0,82.3308013,0.0100164,0.190939194,9323.05553,340214.4,-16324.533,10.1038/s41597-020-0568-6
0.9,300,100000000.0,82.8245702,0.0100147,0.191446741,9322.81939,344830.62,-16349.512,10.1038/s41597-020-0568-6
0.9,400,10000.0,0.010278296,0.0125993,0.162422915,8871.41149,892290.523,8963.73088,10.1038/s41597-020-0568-6
0.9,400,1000000.0,1.02318534,0.0125914,0.163112506,8886.02064,894580.77,-2242.2497,10.1038/s41597-020-0568-6
0.9,400,2000000.0,2.0369981,0.0125835,0.163798756,8900.39232,896960.797,-3933.3456,10.1038/s41597-020-0568-6
0.9,400,3000000.0,3.04146189,0.0125757,0.164475014,8914.3893,899405.227,-4924.6249,10.1038/s41597-020-0568-6
0.9,400,4000000.0,4.03661153,0.012568,0.165141624,8928.02342,901911.585,-5629.3201,10.1038/s41597-020-0568-6
0.9,400,5000000.0,5.02249182,0.0125604,0.16579891,8941.306,904477.51,-6176.9363,10.1038/s41597-020-0568-6
0.9,400,6000000.0,5.99915645,0.012553,0.166447179,8954.24774,907100.757,-6625.1606,10.1038/s41597-020-0568-6
0.9,400,7000000.0,6.9666669,0.0125456,0.167086722,8966.85874,909779.195,-7004.7664,10.1038/s41597-020-0568-6
0.9,400,8000000.0,7.92509153,0.0125383,0.167717814,8979.14853,912510.808,-7334.1242,10.1038/s41597-020-0568-6
0.9,400,9000000.0,8.87450465,0.0125311,0.168340719,8991.12602,915293.688,-7625.0842,10.1038/s41597-020-0568-6
0.9,400,10000000.0,9.81498569,0.012524,0.168955689,9002.79957,918126.035,-7885.7383,10.1038/s41597-020-0568-6
0.9,400,11000000.0,10.7466184,0.012517,0.169562964,9014.17701,921006.149,-8121.8589,10.1038/s41597-020-0568-6
0.9,400,12000000.0,11.6694904,0.0125101,0.170162775,9025.26568,923932.43,-8337.7088,10.1038/s41597-020-0568-6
0.9,400,13000000.0,12.5836921,0.0125033,0.170755345,9036.07246,926903.369,-8536.5254,10.1038/s41597-020-0568-6
0.9,400,14000000.0,13.4893168,0.0124965,0.171340888,9046.60382,929917.543,-8720.8259,10.1038/s41597-020-0568-6
0.9,400,15000000.0,14.3864595,0.0124898,0.17191961,9056.86586,932973.613,-8892.6058,10.1038/s41597-020-0568-6
0.9,400,16000000.0,15.2752171,0.0124833,0.172491711,9066.86435,936070.314,-9053.4743,10.1038/s41597-020-0568-6
0.9,400,17000000.0,16.1556876,0.0124767,0.173057383,9076.60475,939206.455,-9204.7478,10.1038/s41597-020-0568-6
0.9,400,18000000.0,17.0279697,0.0124703,0.173616813,9086.09226,942380.911,-9347.5168,10.1038/s41597-020-0568-6
0.9,400,19000000.0,17.8921632,0.0124639,0.174170182,9095.33188,945592.618,-9482.6951,10.1038/s41597-020-0568-6
0.9,400,20000000.0,18.7483676,0.0124577,0.174717667,9104.32839,948840.57,-9611.0561,10.1038/s41597-020-0568-6
0.9,400,21000000.0,19.596683,0.0124514,0.175259438,9113.08641,952123.815,-9733.2597,10.1038/s41597-020-0568-6
0.9,400,22000000.0,20.4372093,0.0124453,0.175795661,9121.61041,955441.449,-9849.8741,10.1038/s41597-020-0568-6
0.9,400,23000000.0,21.2700458,0.0124392,0.176326497,9129.90473,958792.615,-9961.3917,10.1038/s41597-020-0568-6
0.9,400,24000000.0,22.0952918,0.0124332,0.176852104,9137.97365,962176.495,-10068.242,10.1038/s41597-020-0568-6
0.9,400,25000000.0,22.9130459,0.0124273,0.177372636,9145.82131,965592.312,-10170.802,10.1038/s41597-020-0568-6
0.9,400,26000000.0,23.7234059,0.0124214,0.177888242,9153.45182,969039.322,-10269.405,10.1038/s41597-020-0568-6
0.9,400,27000000.0,24.5264693,0.0124156,0.178399066,9160.86921,972516.817,-10364.345,10.1038/s41597-020-0568-6
0.9,400,28000000.0,25.3223322,0.0124099,0.178905253,9168.07748,976024.116,-10455.887,10.1038/s41597-020-0568-6
0.9,400,29000000.0,26.1110902,0.0124042,0.179406939,9175.08058,979560.566,-10544.264,10.1038/s41597-020-0568-6
0.9,400,30000000.0,26.8928379,0.0123986,0.179904261,9181.88242,983125.541,-10629.689,10.1038/s41597-020-0568-6
0.9,400,31000000.0,27.6676688,0.0123931,0.18039735,9188.48692,986718.436,-10712.352,10.1038/s41597-020-0568-6
0.9,400,32000000.0,28.4356756,0.0123876,0.180886336,9194.89792,990338.67,-10792.427,10.1038/s41597-020-0568-6
0.9,400,33000000.0,29.1969496,0.0123822,0.181371345,9201.11931,993985.678,-10870.069,10.1038/s41597-020-0568-6
0.9,400,34000000.0,29.9515814,0.0123769,0.1818525,9207.1549,997658.918,-10945.422,10.1038/s41597-020-0568-6
0.9,400,35000000.0,30.6996602,0.0123716,0.18232992,9213.00852,1001357.86,-11018.616,10.1038/s41597-020-0568-6
0.9,400,36000000.0,31.4412744,0.0123663,0.182803725,9218.68398,1005082.0,-11089.77,10.1038/s41597-020-0568-6
0.9,400,37000000.0,32.1765109,0.0123612,0.183274027,9224.18507,1008830.82,-11158.995,10.1038/s41597-020-0568-6
0.9,400,38000000.0,32.9054559,0.012356,0.183740941,9229.51556,1012603.86,-11226.39,10.1038/s41597-020-0568-6
0.9,400,39000000.0,33.6281941,0.012351,0.184204574,9234.6792,1016400.64,-11292.05,10.1038/s41597-020-0568-6
0.9,400,40000000.0,34.3448092,0.012346,0.184665034,9239.67973,1020220.69,-11356.06,10.1038/s41597-020-0568-6
0.9,400,41000000.0,35.0553839,0.012341,0.185122426,9244.52086,1024063.58,-11418.5,10.1038/s41597-020-0568-6
0.9,400,42000000.0,35.7599997,0.0123361,0.185576851,9249.20629,1027928.85,-11479.445,10.1038/s41597-020-0568-6
0.9,400,43000000.0,36.4587369,0.0123313,0.18602841,9253.73966,1031816.09,-11538.962,10.1038/s41597-020-0568-6
0.9,400,44000000.0,37.1516746,0.0123265,0.186477199,9258.12462,1035724.86,-11597.116,10.1038/s41597-020-0568-6
0.9,400,45000000.0,37.8388912,0.0123218,0.186923313,9262.36478,1039654.77,-11653.967,10.1038/s41597-020-0568-6
0.9,400,46000000.0,38.5204635,0.0123171,0.187366846,9266.46369,1043605.4,-11709.572,10.1038/s41597-020-0568-6
0.9,400,47000000.0,39.1964675,0.0123125,0.187807888,9270.42489,1047576.36,-11763.981,10.1038/s41597-020-0568-6
0.9,400,48000000.0,39.866978,0.0123079,0.188246527,9274.25187,1051567.27,-11817.245,10.1038/s41597-020-0568-6
0.9,400,49000000.0,40.5320688,0.0123034,0.18868285,9277.94809,1055577.73,-11869.409,10.1038/s41597-020-0568-6
0.9,400,50000000.0,41.1918127,0.0122989,0.18911694,9281.51696,1059607.38,-11920.518,10.1038/s41597-020-0568-6
0.9,400,51000000.0,41.8462811,0.0122945,0.18954888,9284.96185,1063655.86,-11970.61,10.1038/s41597-020-0568-6
0.9,400,52000000.0,42.4955448,0.0122901,0.189978749,9288.28606,1067722.79,-12019.726,10.1038/s41597-020-0568-6
0.9,400,53000000.0,43.1396732,0.0122858,0.190406626,9291.49287,1071807.82,-12067.901,10.1038/s41597-020-0568-6
0.9,400,54000000.0,43.7787349,0.0122815,0.190832586,9294.58551,1075910.61,-12115.17,10.1038/s41597-020-0568-6
0.9,400,55000000.0,44.4127975,0.0122773,0.191256704,9297.56713,1080030.81,-12161.565,10.1038/s41597-020-0568-6
0.9,400,56000000.0,45.0419274,0.0122731,0.191679051,9300.44085,1084168.08,-12207.116,10.1038/s41597-020-0568-6
0.9,400,57000000.0,45.66619,0.012269,0.192099699,9303.20973,1088322.1,-12251.853,10.1038/s41597-020-0568-6
0.9,400,58000000.0,46.2856501,0.0122649,0.192518715,9305.87677,1092492.54,-12295.804,10.1038/s41597-020-0568-6
0.9,400,59000000.0,46.9003711,0.0122609,0.192936167,9308.44492,1096679.07,-12338.994,10.1038/s41597-020-0568-6
0.9,400,60000000.0,47.5104157,0.0122569,0.193352119,9310.91707,1100881.38,-12381.449,10.1038/s41597-020-0568-6
0.9,400,61000000.0,48.1158454,0.012253,0.193766634,9313.29606,1105099.16,-12423.191,10.1038/s41597-020-0568-6
0.9,400,62000000.0,48.7167211,0.0122491,0.194179775,9315.58464,1109332.1,-12464.245,10.1038/s41597-020-0568-6
0.9,400,63000000.0,49.3131025,0.0122452,0.1945916,9317.78554,1113579.91,-12504.63,10.1038/s41597-020-0568-6
0.9,400,64000000.0,49.9050485,0.0122414,0.195002168,9319.90142,1117842.29,-12544.369,10.1038/s41597-020-0568-6
0.9,400,65000000.0,50.492617,0.0122377,0.195411536,9321.93487,1122118.95,-12583.479,10.1038/s41597-020-0568-6
0.9,400,66000000.0,51.0758653,0.0122339,0.195819759,9323.88843,1126409.61,-12621.981,10.1038/s41597-020-0568-6
0.9,400,67000000.0,51.6548495,0.0122303,0.19622689,9325.76457,1130713.97,-12659.891,10.1038/s41597-020-0568-6
0.9,400,68000000.0,52.229625,0.0122266,0.196632981,9327.56572,1135031.78,-12697.227,10.1038/s41597-020-0568-6
0.9,400,69000000.0,52.8002462,0.012223,0.197038083,9329.29424,1139362.75,-12734.005,10.1038/s41597-020-0568-6
0.9,400,70000000.0,53.3667668,0.0122195,0.197442245,9330.95244,1143706.63,-12770.241,10.1038/s41597-020-0568-6
0.9,400,71000000.0,53.9292397,0.012216,0.197845514,9332.54255,1148063.14,-12805.95,10.1038/s41597-020-0568-6
0.9,400,72000000.0,54.4877167,0.0122125,0.198247937,9334.06677,1152432.04,-12841.146,10.1038/s41597-020-0568-6
0.9,400,73000000.0,55.0422492,0.0122091,0.198649559,9335.52723,1156813.06,-12875.843,10.1038/s41597-020-0568-6
0.9,400,74000000.0,55.5928876,0.0122057,0.199050424,9336.926,1161205.97,-12910.055,10.1038/s41597-020-0568-6
0.9,400,75000000.0,56.1396813,0.0122024,0.199450573,9338.26512,1165610.51,-12943.793,10.1038/s41597-020-0568-6
0.9,400,76000000.0,56.6826793,0.0121991,0.199850048,9339.54654,1170026.45,-12977.071,10.1038/s41597-020-0568-6
0.9,400,77000000.0,57.2219296,0.0121958,0.20024889,9340.77219,1174453.55,-13009.9,10.1038/s41597-020-0568-6
0.9,400,78000000.0,57.7574795,0.0121926,0.200647135,9341.94392,1178891.58,-13042.291,10.1038/s41597-020-0568-6
0.9,400,79000000.0,58.2893756,0.0121894,0.201044823,9343.06354,1183340.32,-13074.255,10.1038/s41597-020-0568-6
0.9,400,80000000.0,58.8176638,0.0121862,0.201441989,9344.13282,1187799.53,-13105.803,10.1038/s41597-020-0568-6
0.9,400,81000000.0,59.3423891,0.0121831,0.201838668,9345.15346,1192269.01,-13136.945,10.1038/s41597-020-0568-6
0.9,400,82000000.0,59.863596,0.01218,0.202234896,9346.12712,1196748.53,-13167.69,10.1038/s41597-020-0568-6
0.9,400,83000000.0,60.3813281,0.012177,0.202630704,9347.05542,1201237.89,-13198.049,10.1038/s41597-020-0568-6
0.9,400,84000000.0,60.8956286,0.012174,0.203026125,9347.93993,1205736.89,-13228.029,10.1038/s41597-020-0568-6
0.9,400,85000000.0,61.4065396,0.012171,0.20342119,9348.78216,1210245.3,-13257.641,10.1038/s41597-020-0568-6
0.9,400,86000000.0,61.914103,0.0121681,0.203815929,9349.58359,1214762.95,-13286.891,10.1038/s41597-020-0568-6
0.9,400,87000000.0,62.4183597,0.0121652,0.204210371,9350.34565,1219289.62,-13315.789,10.1038/s41597-020-0568-6
0.9,400,88000000.0,62.9193501,0.0121624,0.204604544,9351.06973,1223825.14,-13344.343,10.1038/s41597-020-0568-6
0.9,400,89000000.0,63.4171139,0.0121595,0.204998476,9351.75718,1228369.31,-13372.559,10.1038/s41597-020-0568-6
0.9,400,90000000.0,63.9116903,0.0121568,0.205392192,9352.40931,1232921.95,-13400.446,10.1038/s41597-020-0568-6
0.9,400,91000000.0,64.4031177,0.012154,0.20578572,9353.02738,1237482.87,-13428.011,10.1038/s41597-020-0568-6
0.9,400,92000000.0,64.891434,0.0121513,0.206179082,9353.61261,1242051.9,-13455.259,10.1038/s41597-020-0568-6
0.9,400,93000000.0,65.3766766,0.0121486,0.206572303,9354.16621,1246628.87,-13482.199,10.1038/s41597-020-0568-6
0.9,400,94000000.0,65.8588821,0.012146,0.206965406,9354.68932,1251213.6,-13508.837,10.1038/s41597-020-0568-6
0.9,400,95000000.0,66.3380866,0.0121434,0.207358414,9355.18306,1255805.93,-13535.179,10.1038/s41597-020-0568-6
0.9,400,96000000.0,66.8143257,0.0121408,0.207751347,9355.64852,1260405.7,-13561.23,10.1038/s41597-020-0568-6
0.9,400,97000000.0,67.2876344,0.0121382,0.208144227,9356.08674,1265012.73,-13586.998,10.1038/s41597-020-0568-6
0.9,400,98000000.0,67.7580472,0.0121357,0.208537074,9356.49874,1269626.88,-13612.487,10.1038/s41597-020-0568-6
0.9,400,99000000.0,68.2255979,0.0121332,0.208929907,9356.8855,1274247.99,-13637.703,10.1038/s41597-020-0568-6
0.9,400,100000000.0,68.69032,0.0121308,0.209322744,9357.24798,1278875.9,-13662.652,10.1038/s41597-020-0568-6
